[00:00:01.145] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.259] Server  LOG      ✓ Ready in 876ms
[00:00:22.094] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:00:22.097] Server  LOG     {}
[00:00:55.426] Server  LOG     {}
[00:00:55.429] Server  LOG     lol {}
[00:00:55.430] Server  LOG     8
[00:00:55.763] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:00:55.764] Server  LOG     {}
[00:01:02.587] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:02.589] Server  LOG     {}
[00:01:06.020] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:06.021] Server  LOG     {}
[00:01:07.329] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:07.333] Server  LOG     {}
[00:01:13.999] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:14.001] Server  LOG     {}
[00:01:33.657] Server  LOG     {}
[00:01:33.658] Server  LOG     lol {}
[00:01:33.658] Server  LOG     8
[00:01:33.994] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:34.001] Server  LOG     {}
[00:01:39.548] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:39.548] Server  LOG     {}
[00:01:43.759] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:01:43.760] Server  LOG     {}
[00:02:50.194] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:02:50.196] Server  LOG     {}
[00:02:56.099] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:02:56.100] Server  LOG     {}
[00:02:56.813] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:02:56.815] Server  LOG     {}
[00:03:04.562] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:04.562] Server  LOG     {}
[00:03:04.802] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:04.803] Server  LOG     {}
[00:03:05.195] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:05.195] Server  LOG     {}
[00:03:12.593] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:12.601] Server  LOG     {}
[00:03:12.823] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:12.823] Server  LOG     {}
[00:03:13.107] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:13.108] Server  LOG     {}
[00:03:13.381] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:13.381] Server  LOG     {}
[00:03:13.629] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:03:13.630] Server  LOG     {}
[00:06:30.335] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:30.335] Server  LOG     {}
[00:06:30.343] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:30.343] Server  LOG     {}
[00:06:30.410] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:30.412] Server  LOG     {}
[00:06:31.018] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:31.018] Server  LOG     {}
[00:06:33.203] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:33.204] Server  LOG     {}
[00:06:33.935] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:33.935] Server  LOG     {}
[00:06:57.646] Server  LOG     {}
[00:06:57.648] Server  LOG     lol {}
[00:06:57.650] Server  LOG     9
[00:06:57.933] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:06:57.934] Server  LOG     {}
[00:07:02.056] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:07:02.057] Server  LOG     {}
[00:07:03.941] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:07:03.943] Server  LOG     {}
[00:07:11.334] Server  LOG     043d552e-6c8f-491e-8064-4daa979d4937
[00:07:11.335] Server  LOG     {}
